BedroomAbvGr,BldgType_2fam,BldgType_Twnhs,BsmtExposure,BsmtFinType1,CentralAir_0,Condition1_Pos,Condition1_RR,Condition1_St,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,GarageArea,GarageCond,GarageFinish,GarageQual,GarageType_2Types,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,HeatingQC,HouseStyle_1.5,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenAbvGr,KitchenQual,LandContour_NoLvl,LandSlope_Slp,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotFrontage,LotShape_IR,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RM,MiscFeature_1,MoSold,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_0,PoolArea_1,RoofStyle_Flat,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Partial,SaleType_COD,SaleType_Con,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleVremo,Street_0,TotRmsAbvGrd,WoodDeckSF,YearBuilt,YrSold,bathsF,bathsH,porchSF,totSF
2,0,0,2,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,429.0,3,2,3,0,0,0,0,1,0,2,0,1,0,0,0,1,1.0,0,0,98.99494936611666,1,0,0,0,70.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,5,121,1920,2010,1.0,0.0,80,3341584.0
3,0,0,3,5,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,461.0,3,4,3,0,0,0,0,0,0,3,0,1,0,0,0,1,1.0,0,0,124.1370210694618,0,1,0,0,39.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,6,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,0,7,296,1974,2010,3.0,0.0,186,7300804.0
4,0,0,2,3,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,762.0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2.0,0,0,114.64292389851194,0,0,0,0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.40175425099138,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,9,32,1993,2010,3.0,1.0,0,12816400.0
4,0,0,2,7,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,713.0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2.0,0,0,105.51777101512333,0,0,0,0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.477225575051661,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,7,198,1992,2010,3.0,1.0,0,13068225.0
2,0,1,3,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,506.0,3,4,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,69.53416426476987,0,1,0,0,25.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0710678118654755,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,168,2004,2010,3.0,0.0,0,8856576.0
2,0,1,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2.0,0,0,59.28743543112655,0,0,0,0,39.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.535653752852738,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,2004,2010,2.0,1.0,0,6350400.0
2,0,1,3,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.0,3,3,3,0,0,0,0,1,0,3,0,0,0,0,0,1,2.0,0,0,56.70097000933934,0,0,0,0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.114877048604,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,0,2004,2010,2.0,1.0,0,3240000.0
2,0,1,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.0,3,3,3,0,0,0,0,1,0,3,0,0,0,0,0,1,2.0,0,0,50.438080851673966,0,0,0,0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.114877048604,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,2004,2010,3.0,1.0,0,3240000.0
2,0,1,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.0,3,3,3,0,0,0,0,1,0,3,0,0,0,0,0,1,2.0,0,0,50.438080851673966,0,0,0,0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.884098726725126,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,2005,2010,3.0,1.0,0,3370896.0
2,0,1,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440.0,3,2,3,0,0,0,0,1,0,3,0,0,0,0,0,1,2.0,0,0,54.589376255824725,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.656854249492381,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,2000,2010,3.0,1.0,0,5143824.0
2,0,1,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2.0,0,0,49.02040391510457,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0710678118654755,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,2003,2010,2.0,1.0,0,2592100.0
1,0,0,2,7,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,852.0,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,113.37107214805724,0,0,0,0,57.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.856406460551018,5,64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,160,2010,2010,2.0,1.0,224,9363600.0
3,0,0,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,592.0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2.0,0,0,85.901105930017,0,0,0,0,68.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.564659966250536,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,7,280,2000,2010,3.0,1.0,0,7969329.0
3,0,0,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,596.0,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,89.44271909999159,0,0,0,0,80.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.704699910719626,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,277,2002,2010,3.0,0.0,0,8904256.0
4,0,0,2,7,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,535.0,3,3,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,102.25458424931374,0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.717797887081348,6,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,0,8,0,1967,2010,3.0,0.0,0,13380964.0
4,0,0,2,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,660.0,3,2,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2.0,0,0,103.87973815908471,0,0,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.656854249492381,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,9,224,1993,2010,3.0,1.0,0,14250625.0
3,0,0,2,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,678.0,3,3,3,0,0,0,0,0,0,2,1,0,0,0,0,1,1.0,0,0,137.24795080437448,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.306623862918075,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,7,0,1978,2010,3.0,1.0,0,9703225.0
4,0,0,2,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,441.0,3,3,3,0,0,0,0,0,0,2,0,0,0,0,0,1,1.0,0,0,97.97958971132712,0,0,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.831760866327848,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,7,0,1971,2010,1.0,2.0,0,5569600.0
3,0,0,2,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,490.0,3,3,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,97.97958971132712,0,0,0,0,80.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14.966629547095765,5,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,0,6,0,1966,2010,2.0,1.0,0,6071296.0
3,0,0,2,5,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.0,3,3,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,99.498743710662,1,0,0,0,90.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,44,0,6,0,1966,2010,2.0,0.0,120,5846724.0
3,0,0,2,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,517.0,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,98.38699100999075,0,0,0,0,88.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.324555320336759,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,6,0,1967,2010,3.0,0.0,204,9120400.0
3,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,480.0,3,2,3,0,0,0,0,0,0,2,0,0,0,0,1,1,1.0,0,0,102.95630140987001,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13.114877048604,5,36,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,46,0,8,0,1964,2010,2.0,0.0,0,5326864.0
6,1,0,2,5,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,2,1.0,0,0,115.15207336387826,0,0,0,0,98.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,9,0,10,0,1962,2010,4.0,0.0,0,11943936.0
3,0,0,2,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,400.0,3,2,3,0,0,0,0,1,0,2,1,0,0,0,0,1,1.0,0,0,98.6103442849684,0,0,0,0,68.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,1952,2010,2.0,0.0,0,12967201.0
3,0,0,2,4,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,470.0,3,2,3,0,0,0,0,0,0,2,1,0,0,0,0,1,1.0,0,0,131.75735273600483,1,0,0,0,120.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,6,0,1949,2010,2.0,0.0,150,5466244.0
2,0,0,3,7,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,315.0,3,2,3,0,0,0,0,0,0,2,0,0,0,1,0,1,2.0,0,0,106.6770828247567,0,0,0,0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,238,1966,2010,2.0,0.0,0,4875264.0
4,1,0,2,2,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,576.0,3,2,3,0,0,0,0,0,0,2,0,1,0,0,0,2,1.0,0,0,90.92304438369845,1,0,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,8,42,1958,2010,2.0,0.0,0,10291264.0
3,0,0,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,620.0,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,90.53728513711906,0,0,0,0,70.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.54400374531753,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,252,2003,2010,3.0,0.0,0,8761600.0
3,0,0,2,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,308.0,3,3,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,89.7217922246318,0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51,0,6,0,1959,2010,2.0,0.0,0,5225796.0
3,0,0,2,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,312.0,3,3,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,103.56157588603989,0,0,0,0,87.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.58257569495584,5,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51,0,6,0,1959,2010,1.0,0.0,0,5817744.0
3,0,0,2,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,440.0,3,2,3,0,0,0,0,0,0,3,0,1,0,0,0,1,1.0,0,0,100.15987220439132,0,0,0,0,80.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.291502622129181,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,6,0,1959,2010,2.0,1.0,160,7974976.0
3,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,263.0,3,2,3,0,0,0,0,0,0,2,1,0,0,0,0,1,1.0,0,0,91.55326318597278,0,0,0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,5,0,1956,2010,1.0,0.0,0,4704561.0
2,0,0,2,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,318.0,3,2,3,0,0,0,0,1,0,2,0,1,0,0,0,1,1.0,0,0,104.64224768228175,0,0,0,0,60.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,4,0,1952,2010,1.0,1.0,0,3717184.0
